model,condition,price,quantity,seller,geographic_region,listing_age,source_url,source_type,bulk_notes,title,v1_prediction,v1_probability,v2_prediction,v2_probability
NVIDIA A40,New,5170.0,Unavailable,Newegg Direct,USA,Recent,https://www.newegg.com/p/pl?d=nvidia+a40,Retail_Major,Free shipping,NVIDIA A40,0,0.4798168623272997,1,0.5590072160453685
NVIDIA A40,New,5599.0,Unavailable,Newegg,USA,Recent,https://www.newegg.com/p/pl?d=nvidia+a40,Retail_Major,Free shipping,NVIDIA A40,0,0.4798168623272997,1,0.5590072160453685
NVIDIA A40,Refurbished,5999.0,Available,Xbyte.com,USA,Current,https://www.xbyte.com/products/cat-23978/,Retail_Specialist,"Was $9,999 - Dell OEM",NVIDIA A40,0,0.323258660772771,1,0.5590072160453685
NVIDIA A40,Refurbished,5999.0,Available,Newegg (Dell),USA,Recent,https://www.newegg.com/p/pl?d=nvidia+a40,Retail_Major,Dell refurbished,NVIDIA A40,0,0.4798168623272997,1,0.5590072160453685
NVIDIA A40,New,6300.0,Available,heinzsoft (eBay.de),EU,Recent,https://www.ebay.de/itm/286207081910,Resale_Business,Ended - no longer available,NVIDIA A40,0,0.4798168623272997,1,0.5590072160453685
NVIDIA A40,New,6439.0,Available,Router-Switch.com,USA,Stale,https://www.router-switch.com/nvidia-a40.html,Retail_Specialist,Up to $80 coupons available,NVIDIA A40,0,0.4961705828169954,1,0.5590072160453685
NVIDIA A40,New,7342.0,Available,Novatech,EU,Current,https://www.novatech.co.uk/products/pny-nvidia-a40-48gb-gddr6-ecc-data-centre-gpu/tcsa40m-pb.html,Retail_Specialist,"£6,496.50 inc. VAT, 24-month financing",NVIDIA A40,0,0.4621273159792579,1,0.5590072160453685
NVIDIA A40,New,7700.0,Available,Zoro.co.uk,EU,Recent,https://www.idealo.co.uk/compare/201658583/pny-nvidia-a40-48g.html,Retail_Specialist,"£6,199.99 + shipping",NVIDIA A40,0,0.4798168623272997,1,0.5590072160453685
NVIDIA A40,New,7749.0,Available,binhua158 (eBay),CCP,Stale,https://www.ebay.com.au/itm/296430453835,International,"Ships from China, no returns",NVIDIA A40,0,0.4798168623272997,1,0.5590072160453685
NVIDIA A40,New,7840.0,Available,LDLC,EU,Stale,https://www.ldlc.com/en/product/PB00462697.html,Retail_Specialist,"€6,849.95, 3-year warranty",NVIDIA A40,0,0.23232484804938708,1,0.5590072160453685
NVIDIA A40,New,13200.0,Available,MemoryPartner_Deals (eBay),CCP,Stale,https://www.ebay.com.au/itm/374192509164,International,"60-day returns, bulk available",NVIDIA A40,0,0.3223573487258855,1,0.5590072160453685
RTX A4000,New,1000.0,Available,eBay Sealed Box,USA,Current,https://www.ebay.ca/sch/i.html?_nkw=rtx+a4000,Resale_Business,"C$1,358.34 or Best Offer, sealed box",RTX A4000,0,0.4965947635776185,1,0.8625262283762501
NVIDIA A2,Refurbished,750.0,Available,ServerSupply,USA,Current,serversupply.com/GPU/GDDR6/16%20GIGABIT/NVIDIA/900-2G179-0020-000_395854.htm,Resale_Business,"90 days warranty, refurbished condition",NVIDIA A2,0,0.45819113126955097,1,0.9972530203287719
NVIDIA A2,New,1947.0,Available,LDLC (France),EU,Current,ldlc.com/en/product/PB00482177.html,International,"Converted from €1539.95, 3-year warranty",NVIDIA A2,0,0.3997515687060166,1,0.9972530203287719
